ID,price
279923,304180.897368095
279924,315438.7363453683
279925,492786.478850476
279926,245245.08477211656
279927,662219.4085078943
279928,224546.87494269354
279929,259053.90851070732
279930,411874.5889914138
279931,223115.59663642672
279932,714626.1964907666
279933,686361.2272345177
279934,408245.02710779477
279935,709019.6345869118
279936,555291.3171735664
279937,209951.0914017147
279938,309477.0940311922
279939,418901.96947692457
279940,392854.30923357984
279941,493197.0711795726
279942,391522.10720218596
279943,514075.36479978386
279944,206200.1472622636
279945,177153.94244444923
279946,202198.24077100313
279947,2090216.2073566725
279948,405840.2758876899
279949,435913.362303438
279950,104361.99603127249
279951,315416.317787216
279952,310019.90977212135
279953,255588.37632121478
279954,355330.5344905636
279955,647722.4197615721
279956,220056.0805631267
279957,495118.14082440955
279958,727441.4608547816
279959,363631.45730787097
279960,371336.59590646636
279961,117711.89527646401
279962,323754.6677661417
279963,356244.7741355767
279964,474555.43493952334
279965,222831.64754771942
279966,288838.11607955076
279967,221865.98519531658
279968,203895.35683197898
279969,162719.23161766178
279970,163682.95943093114
279971,163057.0288364844
279972,204617.1342406348
279973,1996885.3788534713
279974,770225.1263656497
279975,759887.5246259364
279976,901155.021178439
279977,330834.33131296723
279978,359387.79136467614
279979,236775.16305088604
279980,1140703.008936282
279981,573044.6301807987
279982,433830.3249143024
279983,405761.9419270145
279984,285854.01438087114
279985,810769.5482376396
279986,2751275.4248954407
279987,3392562.5758614815
279988,4275928.174726103
279989,735153.1147032055
279990,722483.1960591971
279991,2622813.376355148
279992,1610290.009290268
279993,149015.85939045565
279994,372504.4077018523
279995,1083461.4858971066
279996,247330.2649582857
279997,218310.24424793862
279998,478492.2796905607
279999,465501.69833154534
280000,476910.04723682243
280001,237013.80844669777
280002,690156.4317385751
280003,173083.71527133242
280004,229908.05280522298
280005,252249.1164150718
280006,207140.75073758108
280007,231121.82095144968
280008,215297.77273223636
280009,219335.96508687167
280010,189729.3927354425
280011,228788.26222235852
280012,295423.7173277117
280013,208089.99827072333
280014,189821.0996289952
280015,366071.73707809096
280016,323037.21799517074
280017,191558.10790781112
280018,184032.18938695756
280019,424858.7490289778
280020,487843.36536629044
280021,269177.4628621287
280022,454246.2862499905
280023,408708.3980271192
280024,427930.7887812839
280025,1464576.75865251
280026,926623.1270778489
280027,1737631.6242477475
280028,583726.187459131
280029,354441.6857182213
280030,1296458.3117842677
280031,2046584.9250495036
280032,741744.8485088673
280033,2007811.63851959
280034,2219884.910150891
280035,358221.6759735503
280036,264298.5498348617
280037,3340206.804507144
280038,2575907.4512631865
280039,1302711.663979907
280040,1850153.0223599717
280041,1019842.5248843889
280042,396312.4999349757
280043,248075.20256550572
280044,257918.16291475465
280045,863644.2874853422
280046,376837.75330986996
280047,225394.41862110002
280048,421199.95849067206
280049,377360.3048037318
280050,195056.84986614852
280051,480478.08786191745
280052,720368.153398502
280053,274320.0225831631
280054,287396.73256451654
280055,670355.2002731736
280056,336096.108799327
280057,405780.4550407195
280058,407965.545056137
280059,436378.3099697099
280060,199742.89947540616
280061,297104.92586321034
280062,572774.0920476259
280063,229004.7684736777
280064,220780.50380739506
280065,368494.8671582781
280066,412449.71895435516
280067,654324.7210194031
280068,348640.72315724386
280069,224549.95625155748
280070,1023941.7547104452
280071,796976.4115676563
280072,503552.6017878504
280073,558568.1829742368
280074,1210908.5471606567
280075,983054.514134467
280076,744023.9155876489
280077,376495.4393605868
280078,457397.2094441339
280079,911802.7803372608
280080,756641.7362554844
280081,1070997.9258080397
280082,301941.0352968944
280083,536741.7599619268
280084,359981.87506229663
280085,1753630.8930757218
280086,1703842.732520488
280087,462952.7696447561
280088,209776.36571747556
280089,366283.55346932076
280090,673567.1600575442
280091,617256.7760267844
280092,1767473.9897976045
280093,634379.1834191523
280094,316777.244554157
280095,341749.4056626407
280096,2184863.5326588894
280097,926637.7808354045
280098,2267237.375444411
280099,1418078.2875031915
280100,476284.9615488517
280101,1477766.1764534584
280102,1148337.8721105005
280103,1052477.6216641464
280104,379779.04557257844
280105,389872.16066373454
280106,326972.037083942
280107,705761.1165755091
280108,245716.5425179324
280109,224182.2879307222
280110,336130.2119120259
280111,485805.6859413607
280112,192477.54997456062
280113,150684.81404099538
280114,333287.3847480272
280115,287450.0777831142
280116,265451.81160516274
280117,418188.0043431195
280118,229348.63397570196
280119,226338.21679040656
280120,174634.68601076523
280121,167036.49502176023
280122,674968.973458723
280123,240128.16382269617
280124,175777.549103381
280125,731051.2089328037
280126,187663.84151749065
280127,631765.010403398
280128,289142.6925022918
280129,316300.60296006216
280130,194052.70237631412
280131,235300.45504653617
280132,174150.2270052319
280133,204461.59668275312
280134,332457.4973094403
280135,184336.92634196475
280136,205452.03232746685
280137,214539.29506725192
280138,268785.1128617116
280139,271842.7076141042
280140,307722.7335952838
280141,268239.39232728485
280142,439303.6067795749
280143,3101264.430085608
280144,346711.5838660743
280145,276566.76782475074
280146,194409.69590488635
280147,240344.25406911137
280148,491314.65421602037
280149,916186.398024892
280150,127827.43705633435
280151,309881.2390551026
280152,340080.2207720926
280153,227687.07144949908
280154,1016848.3466940499
280155,156954.96105771008
280156,549368.4392980665
280157,402684.5898869896
280158,403969.03858659504
280159,399884.67331076897
280160,497200.84411082044
280161,460038.22402337106
280162,598806.003369567
280163,1043426.8669128928
280164,753328.1559817428
280165,128583.76901518933
280166,253787.40374583055
280167,241400.07437465407
280168,300448.41116624454
280169,674256.6254595228
280170,1254578.535908609
280171,1782643.3644481858
280172,592059.0326843464
280173,573625.4890144195
280174,1162589.8458680504
280175,384525.94417677936
280176,332429.0613879364
280177,387248.49051056005
280178,411709.63954119687
280179,422266.7696964793
280180,686189.1796866115
280181,349222.3665746605
280182,435936.19588678185
280183,354977.0220087224
280184,462692.49175837095
280185,919787.6574619423
280186,784515.0291299782
280187,1725444.792848835
280188,589781.0213187657
280189,3405476.781013886
280190,640267.1839101496
280191,524928.4100219102
280192,1340850.2175773722
280193,338874.1461256938
280194,206450.30340431054
280195,395231.8401106666
280196,796612.9192120578
280197,846956.2711845805
280198,359057.507850985
280199,208375.25716456468
280200,318802.50249816995
280201,367566.3996206335
280202,142246.8120371172
280203,515877.3618761231
280204,822469.6083201464
280205,590098.961404168
280206,367131.8626725243
280207,378916.38841341855
280208,213580.3053920877
280209,196515.90567041258
280210,330043.5331573491
280211,237275.44258376907
280212,150351.92125709477
280213,289472.66349908896
280214,219003.00035520396
280215,145969.38205257614
280216,382533.1154885299
280217,411497.8478645904
280218,281136.2185099678
280219,282954.95088644634
280220,834471.082795576
280221,238593.39455251727
280222,308916.21164073254
280223,458615.019281963
280224,253781.3691723186
280225,258888.8167515781
280226,290747.0002470734
280227,420288.96466216806
280228,376972.1050310159
280229,231857.97994053664
280230,650589.150188814
280231,289681.16634593165
280232,700011.0689482328
280233,736270.0509667158
280234,2458140.4356043576
280235,370882.9357429966
280236,1048606.0215611004
280237,285109.4001287359
280238,228825.21399762886
280239,343092.02083599096
280240,529988.6819405085
280241,253298.65822407295
280242,502196.3180479199
280243,305045.0967468524
280244,799551.4309972905
280245,958303.7157368575
280246,198583.6883203826
280247,239890.38510073052
280248,212995.12811085657
280249,172870.33917131805
280250,289875.40450943855
280251,488362.75359455845
280252,479987.7936460882
280253,826866.0673101138
280254,674506.8504466562
280255,725603.8336102671
280256,177203.74028447576
280257,980250.3351983358
280258,236846.94627255347
280259,483985.13198867993
280260,160610.87501954433
280261,354367.6277423155
280262,166487.6063189472
280263,403324.06421043596
280264,346050.81354928913
280265,286192.2962321454
280266,574991.546518491
280267,2007447.83771246
280268,1807367.5111801121
280269,263616.40326003655
280270,477815.00864876324
280271,474840.15191302623
280272,368723.3411747146
280273,551394.5311702639
280274,473349.1025425252
280275,626319.6564315946
280276,933944.281651594
280277,2568784.6741560074
280278,5609872.462108231
280279,330104.5305574055
280280,325163.0934464643
280281,657260.1724226598
280282,292808.58974840166
280283,294564.5069499032
280284,400657.0842288887
280285,196362.51812679242
280286,143441.56934341096
280287,132975.12302803976
280288,149461.88873275983
280289,338571.5652958341
280290,421825.4816757217
280291,785472.1089441132
280292,222139.1195050877
280293,386802.8403357848
280294,351537.26093199383
280295,715121.958600823
280296,242496.26173317738
280297,239565.47130894804
280298,399334.59455320955
280299,316144.5346731133
280300,189902.02532871987
280301,463511.5400795455
280302,752460.8069157713
280303,318493.2987116491
280304,297946.02260830003
280305,409041.4313150225
280306,297944.66807615233
280307,326155.95800530363
280308,304889.44981525675
280309,201010.89191913244
280310,375383.56854507397
280311,233868.2277160916
280312,207537.34489438412
280313,275229.9392800633
280314,188969.3399619643
280315,228754.64092669412
280316,158663.54126101834
280317,331369.7463028679
280318,289253.35282083123
280319,247587.5966543545
280320,411943.8603999426
280321,189186.0170789026
280322,195187.46966374782
280323,216794.38432348304
280324,177314.45262935807
280325,316774.9606007709
280326,516494.2847182814
280327,168892.6756873036
280328,172294.50515678915
280329,357261.31650739856
280330,342711.7587514228
280331,233847.17036791815
280332,421426.84734914766
280333,376511.07643781864
280334,327869.63895174116
280335,243704.76897294135
280336,228523.99972383183
280337,525469.0645501452
280338,181270.2685985415
280339,232636.2699452259
280340,368948.5732796968
280341,371624.82073978777
280342,135984.9493871154
280343,217337.2931888774
280344,152791.48744950548
280345,312845.26002608717
280346,226790.89051489547
280347,232142.0144890857
280348,253769.84248377124
280349,222932.99891688983
280350,179409.08853888963
280351,174894.9764865665
280352,185528.44626288133
280353,397095.90872898133
280354,199050.4097869512
280355,132292.69743811796
280356,231381.1621688554
280357,188852.49469841094
280358,179254.75918645633
280359,366893.7398521487
280360,218972.9368862911
280361,360701.5110932449
280362,299704.12099407375
280363,258471.3497234274
280364,152362.90511308482
280365,336902.3637329649
280366,159626.36925402257
280367,407506.53103379294
280368,304820.55390647636
280369,244681.09006268502
280370,177658.22598164956
280371,165719.72830853093
280372,432387.982982479
280373,269913.695244926
280374,251672.45021740458
280375,258055.54232269304
280376,228826.4752616112
280377,396916.30837759824
280378,249064.25507692795
280379,252408.75324460777
280380,294610.1023473464
280381,350795.19576875254
280382,294952.1067555162
280383,354036.32195491396
280384,225542.0827527985
280385,216254.80423706767
280386,207446.80613857703
280387,252524.56602237988
280388,207751.1424735643
280389,250524.2246704325
280390,182786.09904709837
280391,278600.873838075
280392,172028.44381090015
280393,220282.62509908684
280394,316276.83609005227
280395,335907.0678887272
280396,304448.64615356125
280397,231289.48226077482
280398,280622.23998396564
280399,197042.8646562023
280400,146240.10584162833
280401,319464.56628837826
280402,221226.3766780186
280403,315359.62715712615
280404,288801.129162419
280405,295676.259360258
280406,260843.08845172529
280407,315083.6456011526
280408,246471.75025282957
280409,315405.7346266827
280410,156859.20907008575
280411,240072.754800817
280412,238163.368459484
280413,231348.27730341002
280414,178895.73601348617
280415,131160.74471413434
280416,240192.20834888093
280417,564487.7112042503
280418,291232.289024401
280419,259367.023890333
280420,258297.61483512924
280421,185957.61710887073
280422,199899.02347104036
280423,228684.3059251549
280424,220703.83815911648
280425,228486.45381992572
280426,207169.21816069618
280427,223582.58019048604
280428,287299.51805021445
280429,162879.46202665407
280430,208904.29441644918
280431,365422.451047384
280432,323837.9201521016
280433,255602.09151327022
280434,422399.64016675187
280435,352915.166033731
280436,307359.97604043514
280437,279705.3080403988
280438,260011.87101576457
280439,158509.21509205643
280440,314918.0945678708
280441,362769.29602860176
280442,310005.6234806631
280443,210283.7076279203
280444,317061.0190427321
280445,333874.9056294118
280446,343143.5190340244
280447,532873.0165935935
280448,283085.2028692178
280449,289285.804885162
280450,241653.16820068855
280451,232506.94736267597
280452,211289.68756831085
280453,249937.19209464462
280454,836475.5997398086
280455,311519.4119113782
280456,387507.3198331463
280457,205244.05425712487
280458,140405.84080588038
280459,182395.63178021507
280460,171711.1606496751
280461,145616.10091955346
280462,442042.9865636705
280463,303239.7557444987
280464,377766.46065374615
280465,249013.1327341295
280466,455741.81141667016
280467,206015.51349504737
280468,540208.1178875676
280469,326663.12305688293
280470,325116.96690076694
280471,189958.31032823725
280472,254933.6207021056
280473,199747.03695181775
280474,309703.5638323542
280475,322240.0857264275
280476,330895.20976739767
280477,597717.0546594183
280478,278734.6435232943
280479,222099.959566221
280480,364541.46559983573
280481,342066.0274981976
280482,286904.0905444384
280483,342441.37889987446
280484,201369.8857314151
280485,203866.06126928955
280486,273589.2358706801
280487,299919.9422860916
280488,268386.54296646616
280489,549386.0336028575
280490,169510.4551067652
280491,818289.7270301279
280492,172531.56238877296
280493,534699.5139348133
280494,133060.06747710507
280495,190791.52886200827
280496,231524.92106158653
280497,324369.72980774706
280498,136237.92305840756
280499,191489.3810105954
280500,275847.20751425973
280501,278783.98302457266
280502,175524.56811931508
280503,245587.11163827925
280504,240292.0686549035
280505,299106.58391627716
280506,255551.91756473237
280507,226680.66789594144
280508,220235.05424414223
280509,214021.22644325468
280510,170576.9870142095
280511,284207.6819644804
280512,318520.52180171513
280513,318520.52180171513
280514,192094.31759821423
280515,280682.4718318307
280516,423064.5783274627
280517,134557.3946819397
280518,240794.84542146785
280519,306170.39111588587
280520,371136.19659555535
280521,126409.765929422
280522,365359.64842065383
280523,521374.3672210774
280524,512659.12371474545
280525,330728.5686863851
280526,318116.2879676466
280527,235328.8538071595
280528,276977.97017913917
280529,257944.01274661525
280530,195022.52741456928
280531,316684.80526002636
280532,334572.7842416541
280533,169635.75587178054
280534,274108.22287558904
280535,312201.2353903931
280536,346337.8502206501
280537,414211.9467811249
280538,279535.95312598685
280539,283958.08398317517
280540,225004.8290230395
280541,203960.22892627196
280542,266279.1517331451
280543,493626.5391832608
280544,410894.74340745655
280545,204681.81919512572
280546,174894.3419461126
280547,200965.1887493675
280548,161681.94076218014
280549,414055.4963722977
280550,213146.83029882293
280551,203136.4291281487
280552,274321.0461343062
280553,242559.37553373227
280554,262291.5774296318
280555,235940.9715833121
280556,238316.60390486056
280557,154063.98032073322
280558,193308.72812693618
280559,167319.63420179865
280560,249740.09389017575
280561,268666.0384139805
280562,209590.95321010693
280563,115649.02209965185
280564,241782.454904285
280565,250266.39574605806
280566,141139.17880013192
280567,163596.27985311177
280568,445644.8884175505
280569,285545.4515311174
280570,304610.8472754216
280571,295662.7896624224
280572,147493.71038641018
280573,254234.70567519515
280574,180834.69993374372
280575,829486.967178561
280576,286773.21274487016
280577,1110080.6628329635
280578,272052.4659284516
280579,370652.3147287179
280580,247763.07245503587
280581,222387.94733278322
280582,313561.20407493954
280583,527910.1033439282
280584,369365.1393909928
280585,554065.7908915415
280586,406586.1599004433
280587,535507.329776746
280588,207252.3462761232
280589,248088.42012028245
280590,203648.9012476995
280591,206451.13399876383
280592,184277.44912202054
280593,343375.6177116738
280594,309418.7384944044
280595,490603.54069655965
280596,501228.78623783827
280597,437822.2253803759
280598,434907.35051345953
280599,480277.47788534226
280600,374285.7253057438
280601,302694.8473864167
280602,1759601.488642628
280603,349184.6109765219
280604,295118.3350045665
280605,565783.448468341
280606,236949.4002617923
280607,439694.99441662425
280608,441669.9859444389
280609,245973.92583488006
280610,507987.3300009749
280611,244240.35983404695
280612,204989.75948058418
280613,446198.0599431664
280614,184805.13368305805
280615,284216.5992644311
280616,405419.14897775924
280617,316151.66421235906
280618,202716.4010173734
280619,550330.666417895
280620,380864.9555927938
280621,232748.19651898756
280622,336337.07595135155
280623,1263678.8875370251
280624,389881.3046027824
280625,237200.63907818976
280626,378918.42348749895
280627,305712.566436018
280628,700372.970029979
280629,272522.7577840644
280630,589253.9820786777
280631,734385.583347118
280632,225836.3612095653
280633,338511.43702634913
280634,947749.5144597531
280635,198743.59033584016
280636,334813.44310200296
280637,500433.586197601
280638,313023.48201857763
280639,146259.03670035428
280640,351667.95919851866
280641,167544.42371930135
280642,421113.8159314205
280643,144945.15489163934
280644,144945.15489163934
280645,439627.3472518739
280646,159922.5406514092
280647,377704.35203833337
280648,357266.4955154601
280649,367371.12765921943
280650,293123.2544632605
280651,180049.48684381225
280652,157515.44213990585
280653,388448.8850037693
280654,847945.2048425288
280655,242989.04973306644
280656,160473.18068876304
280657,363644.1554627747
280658,559051.8792086601
280659,180935.81177267124
280660,417510.16627674503
280661,282204.4613278193
280662,298625.67717807967
280663,341002.1512767134
280664,165502.66893394178
280665,201627.99569804355
280666,351944.8287600495
280667,187529.02933349903
280668,310797.0695150972
280669,488798.21693915216
280670,394685.5875749578
280671,170093.1902899255
280672,209419.4080982508
280673,256066.31493623587
280674,178013.7324285921
280675,168339.53588409055
280676,353518.4881049429
280677,176467.27324013153
280678,389345.247919061
280679,392447.9010575148
280680,184391.0491080669
280681,360362.6855599993
280682,473165.75782818056
280683,473539.64292587363
280684,221835.06413112237
280685,904390.2240163701
280686,221478.29217928753
280687,484147.63651303237
280688,218302.61220092233
280689,778505.4967347158
280690,183098.2596566127
280691,866545.8173773348
280692,182245.29405978654
280693,201998.8034117219
280694,304022.60733158496
280695,179918.93180116563
280696,127961.64685738788
280697,302203.7091969156
280698,262278.8515005711
280699,408632.09566714894
280700,169580.67594461518
280701,335258.54914417246
280702,361925.4147411297
280703,252698.63346354951
280704,379697.3568160927
280705,338587.94167929055
280706,283660.50726651814
280707,167827.94014703142
280708,231371.17904211322
280709,208738.49150162048
280710,168634.6021045027
280711,203807.78513619653
280712,695160.5825648019
280713,307731.1706542255
280714,185520.8317179276
280715,1739014.69039578
280716,428822.7116671528
280717,260442.15179584952
280718,202971.50998958587
280719,153338.3385655484
280720,363708.05056947155
280721,198390.15899655293
280722,1504305.2797553332
280723,311035.5161496229
280724,227486.74770250803
280725,368324.92862448667
280726,575485.8232114331
280727,711513.8503336535
280728,181038.3524186518
280729,228221.5205292839
280730,1425040.8124032142
280731,449172.022686965
280732,277700.4989134357
280733,636634.5285449108
280734,176900.0134955342
280735,419538.2596159002
280736,226467.203263593
280737,673970.0368895021
280738,488447.89238617936
280739,542142.9406504591
280740,186857.63594965506
280741,158973.53016068687
280742,509704.2750614485
280743,165141.85389450172
280744,164893.79622868545
280745,1199020.9978102606
280746,350618.89862870815
280747,286037.16560486646
280748,297894.5690592615
280749,334095.5288645138
280750,143094.90645683307
280751,310199.5848140312
280752,192308.1746495183
280753,204855.75075401197
280754,254526.24785742347
280755,109534.5286662847
280756,185083.4387025996
280757,403134.8322793361
280758,509893.962887126
280759,201990.91331354665
280760,314007.34891259344
280761,420146.36032337503
280762,744358.524629899
280763,602027.47743201
280764,184271.46782503286
280765,498470.4660072559
280766,217839.63099359925
280767,172128.8789670996
280768,314423.6622394455
280769,186609.19624701526
280770,221181.02591981733
280771,345747.8932802708
280772,250259.71743857203
280773,253390.48524298577
280774,240229.2393842608
280775,615453.3151857827
280776,534579.9413095352
280777,199175.7522555989
280778,173137.43563242766
280779,215780.7567292414
280780,328904.0362590026
280781,196093.24526094232
280782,418647.7816258631
280783,881794.4538792458
280784,231143.33858886655
280785,1112028.309017447
280786,342667.0436678915
280787,155407.3597844871
280788,1091418.6557480076
280789,343867.0913985008
280790,1291389.428816299
280791,477730.32806804177
280792,208746.81015202057
280793,276495.60933901666
280794,219149.38601325906
280795,207656.16232819046
280796,176539.50965463353
280797,811148.343136193
280798,339783.5821090523
280799,625499.9448496305
280800,719477.2382074519
280801,814784.9761674523
280802,160374.37553940792
280803,187140.4748010964
280804,450840.53873517836
280805,213792.3368922164
280806,753262.1873252257
280807,194066.44217740634
280808,131638.0872838823
280809,164889.14152763426
280810,294959.62152156717
280811,292244.51497607597
280812,185260.05834599547
280813,203376.679044439
280814,288199.6437681315
280815,237930.37138308721
280816,271311.4392380488
280817,200661.2434107543
280818,175028.65871812138
280819,149385.54392906599
280820,225094.94389041464
280821,83196.87868522518
280822,381184.32727916446
280823,195338.87293932887
280824,243976.9420781959
280825,223609.24556468838
280826,118532.44106960978
280827,325223.0995496793
280828,183462.2019038209
280829,169493.9154551668
280830,387762.25337485154
280831,410262.5136922474
280832,659764.6321516061
280833,148536.37833185674
280834,228267.80190934736
280835,124425.92403515831
280836,432297.1828083809
280837,617892.0344019465
280838,616900.1112018911
280839,643332.3239499279
280840,228863.0037983659
280841,206714.27421819622
280842,428024.70657842257
280843,548647.5763754589
280844,662591.4024286505
280845,1690131.358554516
280846,598218.1927544086
280847,430669.22717058443
280848,554104.7028932442
280849,318720.0842245539
280850,185182.33037672524
280851,679712.4415138972
280852,482493.36732926493
280853,804045.7632789823
280854,549510.8515141471
280855,452563.7956099907
280856,518708.19826538727
280857,348734.3215331585
280858,458187.79364512186
280859,613389.1548192243
280860,392188.8161293301
280861,368192.3852918665
280862,309679.1865768693
280863,472258.6216875311
280864,1002692.3284167645
280865,163132.1372253304
280866,166959.79486271163
280867,1198891.5227964732
280868,155674.7012860101
280869,235792.36068183172
280870,219109.7655426239
280871,409871.71959546383
280872,1363244.0020241528
280873,1035941.316848435
280874,307284.0487107247
280875,1020677.3343568405
280876,250883.01533066077
280877,358296.8900591461
280878,1194324.5337815469
280879,440495.59322846046
280880,350048.12123929197
280881,926386.0873226003
280882,503145.2230747291
280883,816467.9990529432
280884,494990.83445515885
280885,369343.45314523496
280886,527369.1471846239
280887,252452.87763899477
280888,210494.33973800382
280889,189427.5244306551
280890,206334.6936249392
280891,207677.07873357742
280892,487534.84670620505
280893,224452.46569383593
280894,223777.29391500767
280895,262409.2990463036
280896,238013.89451856446
280897,195836.3779555404
280898,322210.9470338341
280899,577389.4941884491
280900,362527.3581821922
280901,225678.94097116977
280902,791974.4128087403
280903,331219.63632226904
280904,702645.9026594856
280905,842726.3258713486
280906,506594.84735009714
280907,206100.865284535
280908,685921.536969918
280909,204500.03107131977
280910,175588.47881566684
280911,174556.41418221666
280912,1369925.8372251133
280913,449222.50065558363
280914,358379.28052025166
280915,2286775.8582037375
280916,552585.3340920401
280917,433113.0394448018
280918,391870.74929093197
280919,171091.53296119245
280920,256392.99059415402
280921,549405.5056783814
280922,518237.8845308
280923,164571.68367789473
280924,424047.28801345726
280925,130339.55686963191
280926,187902.5163148401
280927,207508.289745932
280928,481802.26242866804
280929,532881.2472152096
280930,199969.97234116125
280931,1743422.0559814577
280932,698955.9604685167
280933,628575.5752066306
280934,272063.58706395485
280935,2249978.4275754294
280936,377530.03521944664
280937,622988.5872341283
280938,285841.0046306441
280939,293309.3146345956
280940,475618.4454875386
280941,422833.83462379564
280942,617229.9034974049
280943,370677.7379309637
280944,301699.2405057491
280945,245886.43771945324
280946,1737596.870372592
280947,232952.6053137279
280948,228188.8780343757
280949,303773.43882505776
280950,255827.6894456827
280951,271315.26592688606
280952,220201.89192869858
280953,305120.69298684224
280954,148905.7114113999
280955,353122.2049100933
280956,181966.71309528535
280957,158935.81223035863
280958,181537.08548628842
280959,215458.90136469758
280960,160935.59929871705
280961,180430.0231509001
280962,247953.28669772588
280963,264274.5461635641
280964,368061.110562615
280965,220596.56852418778
280966,314407.5622776793
280967,268492.265741455
280968,373035.8340971248
280969,203123.25322799294
280970,236604.85455161537
280971,294820.0247166139
280972,322978.11965170864
280973,198464.11331276284
280974,337061.3597621068
280975,482932.2900917302
280976,512873.1984577845
280977,247360.06186286194
280978,365130.74444776814
280979,276554.8873190646
280980,313167.4088713781
280981,283554.0440612386
280982,349796.7542483418
280983,371278.0818593296
280984,305903.0240261411
280985,200917.7712159654
280986,370044.9840362239
280987,316561.8604373228
280988,368089.88903726806
280989,1225175.4032176821
280990,224994.04972395446
280991,207572.65694751483
280992,291325.741310038
280993,411311.2088115308
280994,446239.2893766222
280995,389969.44811982365
280996,152269.93277313246
280997,182443.87144402624
280998,414301.70373369445
280999,238016.63326308568
281000,476176.41078953666
281001,447057.27420478454
281002,445303.81854280835
281003,514265.5383691791
281004,400299.70694472926
281005,328165.80254083016
281006,168256.03650100308
281007,238738.16905349412
281008,352672.72682647186
281009,214903.93897691468
281010,315669.0332780063
281011,297491.7036039849
281012,374637.0680177027
281013,185893.443869759
281014,193354.20544294963
281015,275184.1229048076
281016,212914.20242320307
281017,396547.3240770778
281018,260224.9750673286
281019,181406.02729431
281020,217001.44459724103
281021,213395.90877734977
281022,230343.81700479818
281023,123217.28672622955
281024,243540.1270052609
281025,385386.26039289625
281026,142161.64442901724
281027,120531.33554951381
281028,310564.4821471547
281029,298173.57520547474
281030,120302.88948654893
281031,395256.09390443476
281032,167150.0301001726
281033,155442.49456453443
281034,363955.5750341373
281035,393716.3651611592
281036,345815.6312658031
281037,369231.3204628818
281038,208644.9620006003
281039,297675.59904675686
281040,356137.508396451
281041,310962.3769906276
281042,294313.95153607713
281043,332514.996884483
281044,152621.39051025442
281045,129650.51856730656
281046,404673.66441522184
281047,582122.6357513973
281048,232465.1163079922
281049,457183.5346948983
281050,113977.33641588432
281051,466703.55703635653
281052,285940.00965831894
281053,280871.24287064705
281054,149994.68445890897
281055,482089.7312140578
281056,499583.39743151097
281057,437180.9096411382
281058,273569.6166866061
281059,218151.6440758187
281060,223112.4147668647
281061,230436.07200913064
281062,159348.1912762015
281063,498558.63538052124
281064,182700.36377195903
281065,159812.03949792773
281066,346243.3484430779
281067,157603.8699347382
281068,179153.82093781134
281069,404493.48163053545
281070,302017.4800663411
281071,461746.72930562095
281072,510536.2317247307
281073,332130.02740832174
281074,222813.30833241873
281075,186013.79970950878
281076,191764.21546648975
281077,180779.0482765951
281078,527765.0620633792
281079,222254.55412686276
281080,258898.73335145725
281081,124364.84404354826
281082,495866.0800472142
281083,230387.85772870228
281084,202342.8514058891
281085,211839.0865231354
281086,199576.3589039811
281087,293370.54440967523
281088,326411.60825281066
281089,321710.6249612704
281090,196025.8675091407
281091,164470.17298267622
281092,169548.17901557524
281093,265304.32064646203
281094,342465.1828863444
281095,175415.81362122472
281096,222347.88183874346
281097,376998.5279483425
281098,250053.81206511462
281099,352390.29586104385
281100,226788.933277929
281101,547692.2947818368
281102,240244.86173799512
281103,284888.6647717029
281104,342677.07346264226
281105,613455.9380504478
281106,194182.6901274661
281107,206602.61556458718
281108,150129.18531837896
281109,430174.28113464813
281110,221442.99280908424
281111,178967.96685640674
281112,205950.41094480496
281113,180407.73450610094
281114,204350.2598125939
281115,143290.19370245148
281116,138649.13539852982
281117,262415.10717749665
281118,99259.56939371602
281119,167064.05970843707
281120,252457.13460748037
281121,184366.0070898735
281122,259579.0521729173
281123,402934.9178950356
281124,145351.8889948804
281125,145351.8889948804
281126,209804.77064807972
281127,199339.40242853365
281128,210183.0796660204
281129,277422.09164984536
281130,224910.10976424534
281131,103663.49516786219
281132,154316.96896272898
281133,176216.41813915604
281134,262643.8478371032
281135,181021.82715079703
281136,140514.096191876
281137,140514.096191876
281138,320968.6073052328
281139,152279.9295472205
281140,234079.0867034217
281141,158360.5585405149
281142,251680.62453826508
281143,331228.8826813003
281144,139364.2736178975
281145,192836.03451020468
281146,176335.86426049183
281147,186910.22379898364
281148,211874.32953718613
281149,844047.7035538984
281150,227338.44859438378
281151,240339.12924648102
281152,197798.7663104433
281153,189921.9507335257
281154,214438.2675423197
281155,200656.97944568458
281156,206274.51830981445
281157,193887.62750176032
281158,196125.93925650982
281159,163281.87288559988
281160,139996.5598280761
281161,347697.4368430043
281162,133277.44861930245
281163,296341.7760466777
281164,160067.44506658238
281165,247994.03850095643
281166,329525.74576354836
281167,398674.15816289996
281168,192412.91218895177
281169,144475.05841971943
281170,368036.5381426026
281171,198594.95244941945
281172,526309.0571963632
281173,864494.7650047905
281174,127285.86166727518
281175,460458.3549754656
281176,254796.91168362414
281177,745334.8884117877
281178,1863005.8464512588
281179,268637.81760508334
281180,326032.7934870187
281181,169327.57530216844
281182,299563.74296182836
281183,225524.0345993679
281184,167314.52343320168
281185,234266.70341463014
281186,774542.9656487703
281187,268125.6467642227
281188,615835.3193989176
281189,138658.33918278987
281190,182040.71147736593
281191,252879.85660331426
281192,157901.59861534144
281193,186800.62207785944
281194,287833.3429964846
281195,220577.67815481545
281196,143057.55708982193
